"id","locality_name","county_code"
"7932","Podu Jijiei","IS"
"7933","Poiana (Deleni)","IS"
"7934","Poiana (Schitu Duca)","IS"
"7935","Poiana cu Cetate","IS"
"7936","Poiana de Sus","IS"
"7937","Poiana Manastirii","IS"
"7938","Poiana Marului","IS"
"7939","Poiana scheii","IS"
"7940","Poieni","IS"
"7941","Poienile","IS"
"7942","Popesti","IS"
"7943","Popricani","IS"
"7944","Potangeni","IS"
"7945","Prigoreni","IS"
"7946","Prisacani","IS"
"7947","Probota","IS"
"7948","Proselnici","IS"
"7949","Rachiteni","IS"
"7950","Radeni","IS"
"7951","Raducaneni","IS"
"7952","Rasboieni","IS"
"7953","Razboieni","IS"
"7954","Recea","IS"
"7955","Rediu","IS"
"7956","Rediu (Braesti)","IS"
"7957","Rediu (Ruginoasa)","IS"
"7958","Rediu (Scanteia)","IS"
"7959","Rediu Aldei","IS"
"7960","Rediu Mitropoliei","IS"
"7961","Romanesti","IS"
"7962","Roscani","IS"
"7963","Rosu","IS"
"7964","Rotaria","IS"
"7965","Ruginoasa","IS"
"7966","Runcu","IS"
"7967","Rusenii Noi","IS"
"7968","Rusenii Vechi","IS"
"7969","Sacaresti","IS"
"7970","Salageni","IS"
"7971","Sangeri","IS"
"7972","Sarca","IS"
"7973","Satu Nou (Belcesti)","IS"
"7974","Satu Nou (scheia)","IS"
"7975","Satu Nou (Schitu Duca)","IS"
"7976","Satu Nou (Siretel)","IS"
"7977","Saveni","IS"
"7978","Scanteia","IS"
"7979","Scheia","IS"
"7980","Scheia (Al.I Cuza)","IS"
"7981","Schitu Duca","IS"
"7982","Schitu Hadambului","IS"
"7983","Schitu Stavnic","IS"
"7984","Scobalteni","IS"
"7985","Scobinti","IS"
"7986","Scoposeni (Gorban)","IS"
"7987","Scoposeni (Horlesti)","IS"
"7988","Sculeni","IS"
"7989","Sendreni ","IS"
"7990","Serbesti","IS"
"7991","Sinesti","IS"
"7992","Sipote","IS"
"7993","Siretel","IS"
"7994","Slobozia (Ciurea)","IS"
"7995","Slobozia (Deleni)","IS"
"7996","Slobozia (Schitu Duca)","IS"
"7997","Slobozia (Siretel)","IS"
"7998","Slobozia (Voinesti)","IS"
"7999","Soci","IS"
"8000","Sodomeni","IS"
"8001","Solonet","IS"
"8002","Sorogari","IS"
"8003","Spineni","IS"
"8004","Spinoasa","IS"
"8005","Spranceana","IS"
"8006","Stanca (Comarna)","IS"
"8007","Stanca (Victoria)","IS"
"8008","Stejarii","IS"
"8009","Sticlaria","IS"
"8010","Stolniceni-Prajescu","IS"
"8011","Stornesti","IS"
"8012","Stroesti","IS"
"8013","Strunga","IS"
"8014","Suhulet","IS"
"8015","Tabara","IS"
"8016","Tansa","IS"
"8017","Tansa (Belcesti)","IS"
"8018","Targu Frumos","IS"
"8019","Tarnita","IS"
"8020","Tatarusi","IS"
"8021","Tautesti","IS"
"8022","Tibana","IS"
"8023","Tibanesti","IS"
"8024","Tiganasi","IS"
"8025","Tipilesti","IS"
"8026","Todirel","IS"
"8027","Todiresti","IS"
"8028","Tomesti","IS"
"8029","Topile","IS"
"8030","Totoesti","IS"
"8031","Traian","IS"
"8032","Trifesti","IS"
"8033","TUDOR VLADIMIRESCU","IS"
"8034","Tufestii de Sus","IS"
"8035","Tungujei","IS"
"8036","Tutora","IS"
"8037","Uda","IS"
"8038","Ulmi","IS"
"8039","Ungheni","IS"
"8040","Uricani","IS"
"8041","Ursaresti","IS"
"8042","Ursita","IS"
"8043","Ursoaia","IS"
"8044","Vadu Vejei","IS"
"8045","Valcelele","IS"
"8046","Valcica","IS"
"8047","Valea Adanca","IS"
"8048","Valea Lunga","IS"
"8049","Valea Lupului","IS"
"8050","Valea Oilor","IS"
"8051","Valea Racului","IS"
"8052","Valea Satului","IS"
"8053","Valea Seaca","IS"
"8054","Valea Ursului","IS"
"8055","Valenii","IS"
"8056","Vama","IS"
"8057","Vanatori","IS"
"8058","Vanatori (Popricani)","IS"
"8059","Vascani","IS"
"8060","Verseni (Miroslovesti)","IS"
"8061","Victoria","IS"
"8062","Visan","IS"
"8063","Vladeni","IS"
"8064","Vladiceni","IS"
"8065","Vladnicut","IS"
"8066","Vladomira","IS"
"8067","Vocotesti","IS"
"8068","Voinesti","IS"
"8069","Volintiresti","IS"
"8070","Vorovesti","IS"
"8071","Vulturi","IS"
"8072","Zaboloteni","IS"
"8073","Zagavia","IS"
"8074","Zbereni","IS"
"8075","Zberoaia","IS"
"8076","Zece Prajini","IS"
"8077","Zlodica","IS"
"8078","Zmeu","IS"
"8079","1 Decembrie","IF"
"8080","Afumati","IF"
"8081","Alunisu","IF"
"8082","Balaceanca","IF"
"8083","Balotesti","IF"
"8084","Balta Neagra","IF"
"8085","Balteni","IF"
"8086","Berceni","IF"
"8087","Bragadiru","IF"
"8088","Branesti","IF"
"8089","Buciumeni","IF"
"8090","Buda","IF"
"8091","Buftea","IF"
"8092","Burias","IF"
"8093","Caciulati","IF"
"8094","Caldararu","IF"
"8095","Catelu","IF"
"8096","Cernica","IF"
"8097","Chiajna","IF"
"8098","Chitila","IF"
"8099","Ciofliceni","IF"
"8100","Ciolpani","IF"
"8101","Ciorogarla","IF"
"8102","Clinceni","IF"
"8103","Copaceni","IF"
"8104","Corbeanca","IF"
"8105","Cornetu","IF"
"8106","Cozieni","IF"
"8107","Cretesti","IF"
"8108","Darasti-Ilfov","IF"
"8109","Darvari IF","IF"
"8110","Dascalu","IF"
"8111","Dimieni","IF"
"8112","Dobroesti","IF"
"8113","Domnesti","IF"
"8114","Dragomiresti-Deal","IF"
"8115","Dragomiresti-Vale","IF"
"8116","Dudu","IF"
"8117","Dumbraveni","IF"
"8118","Dumitrana","IF"
"8119","Fundeni","IF"
"8120","Gagu","IF"
"8121","Ganeasa","IF"
"8122","Ghermanesti","IF"
"8123","Glina","IF"
"8124","Gradistea","IF"
"8125","Gruiu","IF"
"8126","Islaz","IF"
"8127","Izvorani","IF"
"8128","Jilava","IF"
"8129","Lipia","IF"
"8130","Luparia","IF"
"8131","Magurele","IF"
"8132","Maineasca","IF"
"8133","Manolache","IF"
"8134","Merii Petchii","IF"
"8135","Micsunestii Mari","IF"
"8136","Micsunesti-Moara ","IF"
"8137","Moara Domneasca","IF"
"8138","Moara Vlasiei","IF"
"8139","Mogosoaia","IF"
"8140","Nuci","IF"
"8141","Odaile","IF"
"8142","Olteni","IF"
"8143","Ordoreanu","IF"
"8144","Ostratu","IF"
"8145","Otopeni","IF"
"8146","Pantelimon","IF"
"8147","Pasarea","IF"
"8148","Peris","IF"
"8149","Petrachioaia","IF"
"8150","Petresti","IF"
"8151","Pipera (Voluntari)","IF"
"8152","Piscu","IF"
"8153","Piteasca","IF"
"8154","Popesti-Leordeni","IF"
"8155","Posta","IF"
"8156","Pruni","IF"
"8157","Rosu","IF"
"8158","Rudeni","IF"
"8159","Runcu","IF"
"8160","Saftica","IF"
"8161","Santu-Floresti","IF"
"8162","Silistea Snagovului","IF"
"8163","Sindrilita","IF"
"8164","Sintesti","IF"
"8165","Sitaru","IF"
"8166","Snagov","IF"
"8167","Stefanestii de Jos","IF"
"8168","Stefanestii de Sus","IF"
"8169","Surlari","IF"
"8170","Tamasi","IF"
"8171","Tancabesti","IF"
"8172","Tanganu","IF"
"8173","Teghes","IF"
"8174","Tunari","IF"
"8175","Vanatori","IF"
"8176","Varteju","IF"
"8177","Vidra","IF"
"8178","Vladiceasca","IF"
"8179","Voluntari","IF"
"8180","Zurbaua","IF"
"8181","Ardusat","MM"
"8182","Arduzel","MM"
"8183","Ariesu de Camp","MM"
"8184","Ariesu de Padure","MM"
"8185","Arinis","MM"
"8186","Aspra","MM"
"8187","Asuaju de Jos","MM"
"8188","Asuaju de Sus","MM"
"8189","Baba","MM"
"8190","Baia Mare","MM"
"8191","Baia Sprie","MM"
"8192","Baile Borsa","MM"
"8193","Baita","MM"
"8194","Baita de sub Codru","MM"
"8195","Baiut","MM"
"8196","Bargau","MM"
"8197","Barsana","MM"
"8198","Basesti","MM"
"8199","Berbesti","MM"
"8200","Berchez","MM"
"8201","Berchezoaia","MM"
"8202","Berinta","MM"
"8203","Bicaz","MM"
"8204","Bistra","MM"
"8205","Blidari","MM"
"8206","Bocicoel","MM"
"8207","Bocicoiu Mare","MM"
"8208","Bogdan Voda","MM"
"8209","Boiereni","MM"
"8210","Boiu Mare","MM"
"8211","Bontaieni","MM"
"8212","Borcut","MM"
"8213","Borsa","MM"
"8214","Botiza","MM"
"8215","Bozanta Mare","MM"
"8216","Bozanta Mica","MM"
"8217","Breb","MM"
"8218","Brebeni","MM"
"8219","Buciumi","MM"
"8220","Budesti","MM"
"8221","Busag","MM"
"8222","Buteasa","MM"
"8223","Buzesti","MM"
"8224","Calinesti","MM"
"8225","Campulung la Tisa","MM"
"8226","Carbunari","MM"
"8227","Carpinis","MM"
"8228","Catalina","MM"
"8229","Cavnic","MM"
"8230","Cernesti","MM"
"8231","Cetatele","MM"
"8232","Chechis","MM"
"8233","Chelinta","MM"
"8234","Chiuzbaia","MM"
"8235","Cicarlau","MM"
"8236","Ciocotis","MM"
"8237","Ciolt","MM"
"8238","Ciuta","MM"
"8239","Coas","MM"
"8240","Codru Butesii","MM"
"8241","Coltau","MM"
"8242","Coltirea","MM"
"8243","Copalnic","MM"
"8244","Copalnic-Deal","MM"
"8245","Copalnic-Manastur","MM"
"8246","Cornesti","MM"
"8247","Corni","MM"
"8248","Coroieni","MM"
"8249","Coruia","MM"
"8250","Costeni","MM"
"8251","Costiui","MM"
"8252","Craciunesti","MM"
"8253","Crasna Viseului","MM"
"8254","Cufoaia","MM"
"8255","Culcea","MM"
"8256","Cupseni","MM"
"8257","Curtuiusu Mare","MM"
"8258","Curtuiusu Mic","MM"
"8259","Damacuseni","MM"
"8260","Danesti","MM"
"8261","Danestii Chioarului","MM"
"8262","Dealu Corbului","MM"
"8263","Dealu Mare","MM"
"8264","Desesti","MM"
"8265","Dobricu Lapusului","MM"
"8266","Draghia","MM"
"8267","Dragomiresti","MM"
"8268","Dumbrava","MM"
"8269","Dumbravita","MM"
"8270","Durusa","MM"
"8271","Fanate","MM"
"8272","Fantanele","MM"
"8273","Farcasa","MM"
"8274","Fauresti","MM"
"8275","Feresti","MM"
"8276","Fericea","MM"
"8277","Fersig","MM"
"8278","Finteusu Mare","MM"
"8279","Finteusu Mic","MM"
"8280","Firiza","MM"
"8281","Francenii Boiului","MM"
"8282","Gardani","MM"
"8283","Giulesti","MM"
"8284","Glod","MM"
"8285","Groape","MM"
"8286","Grosi","MM"
"8287","Grosii Tiblesului","MM"
"8288","Handalu Ilbei","MM"
"8289","Harnicesti","MM"
"8290","Hideaga","MM"
"8291","Hoteni","MM"
"8292","Hovrila","MM"
"8293","Iadara","MM"
"8294","Iapa","MM"
"8295","Ieud","MM"
"8296","Ilba","MM"
"8297","Inau","MM"
"8298","Intrerauri","MM"
"8299","Izvoarele","MM"
"8300","Jugastreni","MM"
"8301","Lapus","MM"
"8302","Lapusel","MM"
"8303","Larga","MM"
"8304","Laschia","MM"
"8305","Lazu Baciului","MM"
"8306","Leordina","MM"
"8307","Libotin","MM"
"8308","Lucacesti","MM"
"8309","Lunca la Tisa","MM"
"8310","Magureni","MM"
"8311","Manastirea","MM"
"8312","Manau","MM"
"8313","Mara","MM"
"8314","Merisor","MM"
"8315","Mesteacan","MM"
"8316","Miresu Mare","MM"
"8317","Mocira","MM"
"8318","Mogosesti","MM"
"8319","Moisei","MM"
"8320","Nanesti","MM"
"8321","Negreia","MM"
"8322","Nistru","MM"
"8323","Oarta de Jos","MM"
"8324","Oarta de Sus","MM"
"8325","Ocna Sugatag","MM"
"8326","Ocolis","MM"
"8327","Odesti","MM"
"8328","Oncesti","MM"
"8329","Ortita","MM"
"8330","Peteritea","MM"
"8331","Petrova","MM"
"8332","Piatra","MM"
"8333","Plopis","MM"
"8334","Poiana Botizii","MM"
"8335","Poienile de Sub Munte","MM"
"8336","Poienile Izei","MM"
"8337","Posta","MM"
"8338","Preluca Noua","MM"
"8339","Preluca Veche","MM"
"8340","Pribilesti","MM"
"8341","Prislop","MM"
"8342","Razoare","MM"
"8343","Recea","MM"
"8344","Remecioara","MM"
"8345","Remetea Chioarului","MM"
"8346","Remeti","MM"
"8347","Remeti pe Somes","MM"
"8348","Repedea","MM"
"8349","Rodina","MM"
"8350","Rogoz","MM"
"8351","Rohia","MM"
"8352","Rona de Jos","MM"
"8353","Rona de Sus","MM"
"8354","Rozavlea","MM"
"8355","Rus","MM"
"8356","Ruscova","MM"
"8357","Rusor","MM"
"8358","Sabisa","MM"
"8359","Sacalaseni","MM"
"8360","Sacel","MM"
"8361","Saliste","MM"
"8362","Salistea de Sus","MM"
"8363","Salnita","MM"
"8364","Salsig","MM"
"8365","Salta","MM"
"8366","Sapanta","MM"
"8367","Sarasau","MM"
"8368","Sarbi (Budesti)","MM"
"8369","Sarbi (Farcasa)","MM"
"8370","Sasar","MM"
"8371","Sat-sugatag","MM"
"8372","satu nou de jos","MM"
"8373","Satu Nou de Sus","MM"
"8374","Satulung","MM"
"8375","Seini","MM"
"8376","Sieu","MM"
"8377","Sighetu Marmatiei","MM"
"8378","sindresti","MM"
"8379","Sisesti","MM"
"8380","Slatioara","MM"
"8381","Somcuta Mare","MM"
"8382","Somes-Uileac","MM"
"8383","Stejera","MM"
"8384","Stoiceni","MM"
"8385","Strambu-Baiut","MM"
"8386","Stramtura","MM"
"8387","Stremt","MM"
"8388","Suciu de Jos","MM"
"8389","Suciu de Sus","MM"
"8390","Sugau","MM"
"8391","Surdesti","MM"
"8392","Tamaia","MM"
"8393","Tamasesti","MM"
"8394","Targu Lapus","MM"
"8395","Tautii de Sus","MM"
"8396","Tautii-Magheraus","MM"
"8397","Teceu Mic","MM"
"8398","Ticau","MM"
"8399","Tisa","MM"
"8400","Tohat","MM"
"8401","Trestia","MM"
"8402","Tulghies","MM"
"8403","Ulmeni","MM"
"8404","Ulmoasa","MM"
"8405","Unguras","MM"
"8406","Ungureni","MM"
"8407","Urmenis","MM"
"8408","Vad","MM"
"8409","Vadu Izei","MM"
"8410","Valea Chioarului","MM"
"8411","Valea Cufundoasa","MM"
"8412","Valea Hotarului","MM"
"8413","Valea Neagra","MM"
"8414","Valea Stejarului","MM"
"8415","Valea Viseului","MM"
"8416","Valeni","MM"
"8417","Valenii Lapusului","MM"
"8418","Valenii Somcutei","MM"
"8419","Varai","MM"
"8420","Vicea","MM"
"8421","Viile Apei","MM"
"8422","Vima Mare","MM"
"8423","Vima Mica","MM"
"8424","Viseu de Jos","MM"
"8425","Viseu de Mijloc","MM"
"8426","Viseu de Sus","MM"
"8427","23 August","MH"
"8428","Adunatii Teiului","MH"
"8429","Albulesti","MH"
"8430","Almajel","MH"
"8431","Alunisul","MH"
"8432","Arginesti","MH"
"8433","Arvatesti","MH"
"8434","Aurora","MH"
"8435","Bacles","MH"
"8436","Baditesti","MH"
"8437","Bahna","MH"
"8438","Baia de Arama ","MH"
"8439","Baia Noua","MH"
"8440","Bala","MH"
"8441","Bala de Sus","MH"
"8442","Balacita","MH"
"8443","Balota","MH"
"8444","Balotesti","MH"
"8445","Balta","MH"
"8446","Balta Verde","MH"
"8447","Baltanele (Greci)","MH"
"8448","Baltanele (Prunisor)","MH"
"8449","Baluta","MH"
"8450","Balvanesti","MH"
"8451","Balvanestii de Jos","MH"
"8452","Baraiacu","MH"
"8453","Barda","MH"
"8454","Barlogeni","MH"
"8455","Batoti","MH"
"8456","Biban","MH"
"8457","Bistretu","MH"
"8458","Bistrita","MH"
"8459","Blidaru","MH"
"8460","Bobaita","MH"
"8461","Boceni","MH"
"8462","Borogea","MH"
"8463","Bragleasa","MH"
"8464","Branistea","MH"
"8465","Branzeni","MH"
"8466","Bratesul","MH"
"8467","Bratilovu","MH"
"8468","Brativoesti","MH"
"8469","Brebina","MH"
"8470","Breta","MH"
"8471","Breznicioara","MH"
"8472","Breznita-Motru","MH"
"8473","Breznita-Ocol","MH"
"8474","Brosteni","MH"
"8475","Bucura","MH"
"8476","Budanesti","MH"
"8477","Buicani","MH"
"8478","Buicesti","MH"
"8479","Bunoaica","MH"
"8480","Burila Mare","MH"
"8481","Burila Mica","MH"
"8482","Busesti","MH"
"8483","Butoiesti","MH"
"8484","Calinestii de Jos","MH"
"8485","Calinestii de Sus","MH"
"8486","Campu Mare","MH"
"8487","Capatanesti","MH"
"8488","Caramidaru","MH"
"8489","Carceni","MH"
"8490","Carjei","MH"
"8491","Carsu","MH"
"8492","Cazanesti","MH"
"8493","Cearangu","MH"
"8494","Celnata","MH"
"8495","Ceptureni","MH"
"8496","Ceranganul","MH"
"8497","Cernaia","MH"
"8498","Cerna-Varf","MH"
"8499","Cerneti","MH"
"8500","Cervenita","MH"
"8501","Ciochiuta","MH"
"8502","Cioroboreni","MH"
"8503","Ciovarnasani","MH"
"8504","Ciresu","MH"
"8505","Coada Cornetului","MH"
"8506","Cocorova","MH"
"8507","Colaret","MH"
"8508","Colibasi","MH"
"8509","Comanda","MH"
"8510","Comanesti","MH"
"8511","Copacioasa","MH"
"8512","Corcova","MH"
"8513","Cordun","MH"
"8514","Corlatel","MH"
"8515","Corzu","MH"
"8516","Cosovat","MH"
"8517","Costesti","MH"
"8518","Cotoroaia","MH"
"8519","Cozia","MH"
"8520","Cracu Lung","MH"
"8521","Cracu Muntelui","MH"
"8522","Craguesti","MH"
"8523","Crainici","MH"
"8524","Cremenea","MH"
"8525","Crivina","MH"
"8526","Croica","MH"
"8527","Cujmir","MH"
"8528","Cujmiru Mic","MH"
"8529","Dalbocita","MH"
"8530","Dalma","MH"
"8531","Danceu","MH"
"8532","Darvari","MH"
"8533","Dealu Mare","MH"
"8534","Dedovita Noua","MH"
"8535","Dedovita Veche","MH"
"8536","Deleni","MH"
"8537","Delureni","MH"
"8538","Devesel","MH"
"8539","Dobra","MH"
"8540","Draghesti","MH"
"8541","Dragotesti","MH"
"8542","Drincea","MH"
"8543","Drobeta-Turnu Severin","MH"
"8544","Dubova","MH"
"8545","Dudasu","MH"
"8546","Dudasu Schelei","MH"
"8547","Dumbrava","MH"
"8548","Dumbrava de Jos","MH"
"8549","Dumbrava de Mijloc","MH"
"8550","Dumbrava de Sus","MH"
"8551","Dumbravita","MH"
"8552","Dunarea Mica","MH"
"8553","Eibenthal","MH"
"8554","Ercea","MH"
"8555","Erghevita","MH"
"8556","Eselnita","MH"
"8557","Fantana Domneasca","MH"
"8558","Fantanile Negre","MH"
"8559","Fata Cremenii","MH"
"8560","Fata Motrului","MH"
"8561","Fauroaia","MH"
"8562","Firizu","MH"
"8563","Floresti","MH"
"8564","Garbovatu de Jos","MH"
"8565","Garbovatu de Sus","MH"
"8566","Gardaneasa","MH"
"8567","Gardoaia","MH"
"8568","Garla Mare","MH"
"8569","Garnita","MH"
"8570","Gemeni","MH"
"8571","Ghelmegioaia","MH"
"8572","Gheorghesti","MH"
"8573","Giura","MH"
"8574","Giurgiani","MH"
"8575","Goanta","MH"
"8576","Godeanu","MH"
"8577","Godeanu (Obarsia-Closani)","MH"
"8578","Gogosu","MH"
"8579","Golineasa","MH"
"8580","Gornenti","MH"
"8581","Gornovita","MH"
"8582","Govodarva","MH"
"8583","Greci","MH"
"8584","Grozesti","MH"
"8585","Gruia","MH"
"8586","Gura Motrului","MH"
"8587","Gura Vaii","MH"
"8588","Gutu","MH"
"8589","Gvardinita","MH"
"8590","Halanga","MH"
"8591","Higiu","MH"
"8592","Hinova","MH"
"8593","Hotarani","MH"
"8594","Hurducesti","MH"
"8595","Husnicioara","MH"
"8596","Iablanita","MH"
"8597","Igiroasa","MH"
"8598","Ilovat","MH"
"8599","Ilovita","MH"
"8600","Ilovu","MH"
"8601","Imoasa","MH"
"8602","Isverna","MH"
"8603","Iupca","MH"
"8604","Izimsa","MH"
"8605","Izvoarele","MH"
"8606","Izvoralu","MH"
"8607","Izvoralu de Jos","MH"
"8608","Izvoru Anestilor","MH"
"8609","Izvoru Barzii","MH"
"8610","Izvoru Frumos","MH"
"8611","Jiana","MH"
"8612","Jiana Mare","MH"
"8613","Jiana Veche","MH"
"8614","Jidostita","MH"
"8615","Jignita","MH"
"8616","Jirov","MH"
"8617","Jugastru","MH"
"8618","Jupanesti","MH"
"8619","Lac","MH"
"8620","Lazu","MH"
"8621","Livezi","MH"
"8622","Livezile","MH"
"8623","Ludu","MH"
"8624","Lumnic","MH"
"8625","Lunca Banului","MH"
"8626","Luncsoara","MH"
"8627","Lupsa de Jos","MH"
"8628","Lupsa de Sus","MH"
"8629","Magheru","MH"
"8630","Magurele","MH"
"8631","Malarisca","MH"
"8632","Malovat","MH"
"8633","Manu","MH"
"8634","Marasesti","MH"
"8635","Marga","MH"
"8636","Marmanu","MH"
"8637","Maru Rosu","MH"
"8638","Menti","MH"
"8639","Meris","MH"
"8640","Mijarca","MH"
"8641","Moisesti","MH"
"8642","Molani","MH"
"8643","Mosneni","MH"
"8644","Motruleni","MH"
"8645","Nadanova","MH"
"8646","Negoesti","MH"
"8647","Negresti","MH"
"8648","Negrusa","MH"
"8649","Nevatu","MH"
"8650","Nicolae Balcescu","MH"
"8651","Noaptesa","MH"
"8652","Obarsia de Camp","MH"
"8653","Obarsia-Closani","MH"
"8654","Ohaba","MH"
"8655","Olteanca","MH"
"8656","Opranesti","MH"
"8657","Oprisor","MH"
"8658","Orevita Mare","MH"
"8659","Orsova","MH"
"8660","Ostrovu Corbului","MH"
"8661","Ostrovu Mare","MH"
"8662","Padina","MH"
"8663","Padina Mare","MH"
"8664","Padina Mica","MH"
"8665","Paltinisu","MH"
"8666","Parlagele","MH"
"8667","Parvulesti","MH"
"8668","Pasarani","MH"
"8669","Patulele","MH"
"8670","Paunesti","MH"
"8671","Pavat","MH"
"8672","Peri","MH"
"8673","Pesteana","MH"
"8674","Pestenuta","MH"
"8675","Petra","MH"
"8676","Petris","MH"
"8677","Pistrita","MH"
"8678","Plai","MH"
"8679","Plopi","MH"
"8680","Pluta","MH"
"8681","Podeni","MH"
"8682","Podu Grosului","MH"
"8683","Poiana","MH"
"8684","Poiana Gruii","MH"
"8685","Ponoarele","MH"
"8686","Poroina","MH"
"8687","Poroina Mare","MH"
"8688","Poroinita","MH"
"8689","Portile de Fier II","MH"
"8690","Posta Veche","MH"
"8691","Prejna","MH"
"8692","Priboiesti","MH"
"8693","Prisaceaua","MH"
"8694","Pristol","MH"
"8695","Proitesti","MH"
"8696","Prunaru","MH"
"8697","Prunisor","MH"
"8698","Punghina","MH"
"8699","Puscasu","MH"
"8700","Putinei","MH"
"8701","Racova","MH"
"8702","Radutesti","MH"
"8703","Raiculesti","MH"
"8704","Rascolesti","MH"
"8705","Recea","MH"
"8706","Rocsoreni","MH"
"8707","Rogova","MH"
"8708","Rosia","MH"
"8709","Rosiori","MH"
"8710","Rudina","MH"
"8711","Runcusoru","MH"
"8712","Ruptura","MH"
"8713","Salatruc","MH"
"8714","Salcia","MH"
"8715","Sardanesti","MH"
"8716","Satu Mare","MH"
"8717","Satu Nou","MH"
"8718","Scapau","MH"
"8719","Schela Cladovei","MH"
"8720","Schinteiesti","MH"
"8721","Schitu Topolnitei","MH"
"8722","Scorila","MH"
"8723","Selistea","MH"
"8724","Selisteni","MH"
"8725","Selistiuta","MH"
"8726","Severinesti","MH"
"8727","Sfodea","MH"
"8728","Simian","MH"
"8729","Sipotu (Ponoarele)","MH"
"8730","Sipotu (Poroina Mare)","MH"
"8731","Siroca","MH"
"8732","Sisesti","MH"
"8733","Slasoma","MH"
"8734","Slatinicu Mare","MH"
"8735","Slatinicu Mic","MH"
"8736","Smadovita","MH"
"8737","Sovarna","MH"
"8738","Sperlesti","MH"
"8739","Stancesti","MH"
"8740","Stanesti","MH"
"8741","Stangaceaua","MH"
"8742","Stejaru","MH"
"8743","Stignita","MH"
"8744","Stircovita","MH"
"8745","Strehaia","MH"
"8746","Stroesti","MH"
"8747","Studina","MH"
"8748","Suharu","MH"
"8749","Susita (Breznita-Ocol)","MH"
"8750","susita (Grozesti)","MH"
"8751","Svinita","MH"
"8752","Talapanu","MH"
"8753","Tamna","MH"
"8754","Tantaru","MH"
"8755","Tarsa","MH"
"8756","Tiganasi","MH"
"8757","Tismana","MH"
"8758","Titerlesti","MH"
"8759","Titirigi","MH"
"8760","Traian","MH"
"8761","Turtaba","MH"
"8762","Valea Anilor","MH"
"8763","Valea Buna","MH"
"8764","Valea Copcii","MH"
"8765","Valea Cosustei","MH"
"8766","Valea Izvorului","MH"
"8767","Valea Marcului","MH"
"8768","Valea Petrii","MH"
"8769","Valea Teiului","MH"
"8770","Valea Ursului (Ponoarele)","MH"
"8771","Valea Ursului (Tamna)","MH"
"8772","Vanatori","MH"
"8773","Vanju Mare","MH"
"8774","Vanjulet","MH"
"8775","Varodia","MH"
"8776","Viasu","MH"
"8777","Vidimiresti","MH"
"8778","Visina","MH"
"8779","Vladaia","MH"
"8780","Vladasesti","MH"
"8781","Vladica","MH"
"8782","Voloiac","MH"
"8783","Voloicel","MH"
"8784","Vrancea","MH"
"8785","Vrata","MH"
"8786","Zegaia","MH"
"8787","Zegujani","MH"
"8788","Abud","MS"
"8789","Abus","MS"
"8790","Acatari","MS"
"8791","Adamus","MS"
"8792","Adrian","MS"
"8793","Adrianu Mare","MS"
"8794","Adrianu Mic","MS"
"8795","Agristeu","MS"
"8796","Albesti","MS"
"8797","Alunis","MS"
"8798","Andreneasa","MS"
"8799","Angofa","MS"
"8800","Apalina","MS"
"8801","Apold","MS"
"8802","Archita","MS"
"8803","Arsita","MS"
"8804","Atintis","MS"
"8805","Aurel Vlaicu","MS"
"8806","Avramesti","MS"
"8807","Bagaciu ","MS"
"8808","Bahnea","MS"
"8809","Baita","MS"
"8810","Bala","MS"
"8811","Balauseri","MS"
"8812","Balda","MS"
"8813","Band","MS"
"8814","Bara","MS"
"8815","Barbosi","MS"
"8816","Bardesti","MS"
"8817","Barlibas","MS"
"8818","Barlibasoaia","MS"
"8819","Barza","MS"
"8820","Batos","MS"
"8821","Bedeni","MS"
"8822","Beica de Jos","MS"
"8823","Beica de Sus","MS"
"8824","Bereni","MS"
"8825","Berghia","MS"
"8826","Bernadea","MS"
"8827","Beu","MS"
"8828","Bezid","MS"
"8829","Bezidu Nou","MS"
"8830","Bicasu","MS"
"8831","Bichis","MS"
"8832","Bistra Muresului","MS"
"8833","Blidireasa","MS"
"8834","Bobohalma","MS"
"8835","Bogata (Mures)","MS"
"8836","Boiu","MS"
"8837","Bolintineni","MS"
"8838","Bologaia","MS"
"8839","Bord","MS"
"8840","Bordosiu","MS"
"8841","Borzia","MS"
"8842","Botei","MS"
"8843","Botez","MS"
"8844","Botorca","MS"
"8845","Bozed","MS"
"8846","Bozeni","MS"
"8847","Bradetelu","MS"
"8848","Brancovenesti","MS"
"8849","Breaza","MS"
"8850","Budiu Mic","MS"
"8851","Bujor","MS"
"8852","Bujor-Hodaie","MS"
"8853","Caciulata","MS"
"8854","Cacuciu","MS"
"8855","Calimanesti","MS"
"8856","Calugareni","MS"
"8857","Caluseri","MS"
"8858","Campenita","MS"
"8859","Campu Cetatii","MS"
"8860","Candu","MS"
"8861","Capalna de Sus","MS"
"8862","Capeti","MS"
"8863","Capusu de Campie","MS"
"8864","Casva","MS"
"8865","Cecalaca","MS"
"8866","Ceie","MS"
"8867","cerghid","MS"
"8868","Cerghizel","MS"
